kem,run,keygen,encaps,decaps
X448,9,0.306,0.556,0.24
X448,10,0.301,0.552,0.241
X448,11,0.307,0.55,0.241
X448,12,0.308,0.558,0.241
X448,13,0.303,0.547,0.243
X448,14,0.302,0.549,0.242
X448,15,0.301,0.554,0.24
X448,16,0.298,0.553,0.241
X448,17,0.302,0.564,0.246
X448,18,0.302,0.562,0.245
X448,19,0.303,0.558,0.241
X448,20,0.302,0.559,0.246
X448,21,0.301,0.548,0.241
X448,22,0.303,0.556,0.242
X448,23,0.304,0.555,0.242
X448,24,0.306,0.551,0.244
X448,25,0.303,0.546,0.244
X448,26,0.305,0.552,0.242
X448,27,0.302,0.548,0.248
X448,28,0.303,0.555,0.245
X448,29,0.303,0.552,0.242
X448,30,0.3,0.546,0.244
X448,31,0.3,0.545,0.244
X448,32,0.302,0.548,0.247
X448,33,0.304,0.544,0.249
X448,34,0.299,0.555,0.246
X448,35,0.305,0.551,0.242
X448,36,0.308,0.546,0.241
X448,37,0.302,0.556,0.244
X448,38,0.306,0.557,0.241
X448,39,0.309,0.548,0.245
X448,40,0.305,0.548,0.243
X448,41,0.302,0.552,0.243
X448,42,0.306,0.554,0.244
X448,43,0.308,0.551,0.241
X448,44,0.306,0.547,0.244
X448,45,0.305,0.563,0.244
X448,46,0.302,0.554,0.242
X448,47,0.301,0.565,0.243
X448,48,0.3,0.558,0.241
X448,49,0.303,0.553,0.242
X448,50,0.304,0.558,0.244
ECP-521,1,2.803,5.672,2.83
ECP-521,2,2.824,5.77,2.854
ECP-521,3,2.83,5.672,2.818
ECP-521,4,2.793,5.786,2.816
ECP-521,5,2.807,5.65,2.877
ECP-521,6,2.81,5.692,2.847
ECP-521,7,2.843,5.669,2.843
ECP-521,8,2.838,5.653,2.863
ECP-521,9,2.822,5.627,2.835
ECP-521,10,2.806,5.672,2.884
ECP-521,11,2.851,5.666,2.853
ECP-521,12,2.804,5.718,2.874
ECP-521,13,2.769,5.624,2.886
ECP-521,14,2.784,5.646,2.847
ECP-521,15,2.798,5.701,2.855
ECP-521,16,2.786,5.605,2.858
ECP-521,17,2.817,5.649,2.847
ECP-521,18,2.8,5.64,2.859
ECP-521,19,2.815,5.624,2.827
ECP-521,20,2.862,5.627,2.84
ECP-521,21,2.833,5.602,2.811
ECP-521,22,2.82,5.612,2.813
ECP-521,23,2.826,5.617,2.816
ECP-521,24,2.803,5.718,2.816
ECP-521,25,2.822,5.701,2.795
ECP-521,26,2.832,5.695,2.836
ECP-521,27,2.856,5.711,2.823
ECP-521,28,2.844,5.701,2.79
ECP-521,29,2.832,5.637,2.85
ECP-521,30,2.839,5.65,2.818
ECP-521,31,2.792,5.621,2.805
ECP-521,32,2.825,5.75,2.819
ECP-521,33,2.833,5.705,2.811
ECP-521,34,2.818,5.796,2.819
ECP-521,35,2.828,5.794,2.821
ECP-521,36,2.826,5.692,2.841
ECP-521,37,2.789,5.656,2.851
ECP-521,38,2.798,5.692,2.82
ECP-521,39,2.834,5.71,2.898
ECP-521,40,2.811,5.679,2.875
ECP-521,41,2.868,5.72,2.89
ECP-521,42,2.832,5.708,2.953
ECP-521,43,2.814,5.685,2.849
ECP-521,44,2.822,5.63,2.858
ECP-521,45,2.791,5.612,2.825
ECP-521,46,2.807,5.631,2.847
ECP-521,47,2.836,5.637,2.845
ECP-521,48,2.817,5.682,2.846
ECP-521,49,2.843,5.675,2.819
ECP-521,50,2.84,5.711,2.831
mlkem512,1,0.013,0.012,0.011
mlkem512,2,0.013,0.012,0.011
mlkem512,3,0.014,0.012,0.011
mlkem512,4,0.014,0.012,0.011
mlkem512,5,0.014,0.012,0.011
mlkem512,6,0.014,0.012,0.011
mlkem512,7,0.014,0.012,0.012
mlkem512,8,0.013,0.012,0.011
mlkem512,9,0.013,0.012,0.011
mlkem512,10,0.013,0.012,0.011
mlkem512,11,0.014,0.012,0.011
mlkem512,12,0.014,0.012,0.011
mlkem512,13,0.014,0.012,0.011
mlkem512,14,0.013,0.012,0.011
mlkem512,15,0.013,0.012,0.011
mlkem512,16,0.013,0.012,0.011
mlkem512,17,0.013,0.012,0.012
mlkem512,18,0.014,0.012,0.011
mlkem512,19,0.014,0.012,0.011
mlkem512,20,0.013,0.012,0.011
mlkem512,21,0.013,0.012,0.011
mlkem512,22,0.013,0.012,0.012
mlkem512,23,0.013,0.012,0.011
mlkem512,24,0.014,0.012,0.011
mlkem512,25,0.013,0.012,0.012
mlkem512,26,0.013,0.012,0.011
mlkem512,27,0.013,0.012,0.011
mlkem512,28,0.014,0.012,0.012
mlkem512,29,0.013,0.012,0.011
mlkem512,30,0.014,0.012,0.011
mlkem512,31,0.013,0.012,0.012
mlkem512,32,0.014,0.012,0.011
mlkem512,33,0.013,0.012,0.011
mlkem512,34,0.014,0.013,0.012
mlkem512,35,0.014,0.012,0.012
mlkem512,36,0.014,0.012,0.012
mlkem512,37,0.013,0.012,0.012
mlkem512,38,0.014,0.013,0.012
mlkem512,39,0.013,0.012,0.011
mlkem512,40,0.014,0.012,0.011
mlkem512,41,0.014,0.012,0.011
mlkem512,42,0.014,0.012,0.011
mlkem512,43,0.013,0.012,0.011
mlkem512,44,0.014,0.012,0.011
mlkem512,45,0.013,0.012,0.011
mlkem512,46,0.013,0.012,0.011
mlkem512,47,0.013,0.012,0.011
mlkem512,48,0.014,0.012,0.011
mlkem512,49,0.014,0.013,0.012
mlkem512,50,0.013,0.012,0.011
x25519_mlkem512,1,0.069,0.125,0.122
x25519_mlkem512,2,0.071,0.123,0.123
x25519_mlkem512,3,0.071,0.124,0.123
x25519_mlkem512,4,0.071,0.124,0.121
x25519_mlkem512,5,0.069,0.125,0.123
x25519_mlkem512,6,0.07,0.126,0.125
x25519_mlkem512,7,0.07,0.123,0.125
x25519_mlkem512,8,0.07,0.123,0.123
x25519_mlkem512,9,0.07,0.123,0.122
x25519_mlkem512,10,0.069,0.124,0.122
x25519_mlkem512,11,0.069,0.122,0.122
x25519_mlkem512,12,0.071,0.124,0.123
x25519_mlkem512,13,0.072,0.126,0.122
x25519_mlkem512,14,0.07,0.124,0.121
x25519_mlkem512,15,0.071,0.124,0.122
x25519_mlkem512,16,0.07,0.124,0.123
x25519_mlkem512,17,0.071,0.122,0.121
x25519_mlkem512,18,0.07,0.123,0.122
x25519_mlkem512,19,0.071,0.123,0.121
x25519_mlkem512,20,0.071,0.124,0.12
x25519_mlkem512,21,0.07,0.122,0.12
x25519_mlkem512,22,0.07,0.13,0.125
x25519_mlkem512,23,0.071,0.127,0.124
x25519_mlkem512,24,0.071,0.126,0.121
x25519_mlkem512,25,0.072,0.126,0.121
x25519_mlkem512,26,0.07,0.125,0.119
x25519_mlkem512,27,0.07,0.125,0.122
x25519_mlkem512,28,0.07,0.126,0.121
x25519_mlkem512,29,0.069,0.123,0.121
x25519_mlkem512,30,0.069,0.126,0.121
x25519_mlkem512,31,0.071,0.125,0.122
x25519_mlkem512,32,0.07,0.124,0.121
x25519_mlkem512,33,0.071,0.125,0.123
x25519_mlkem512,34,0.071,0.128,0.123
x25519_mlkem512,35,0.069,0.124,0.123
x25519_mlkem512,36,0.071,0.124,0.124
x25519_mlkem512,37,0.07,0.122,0.123
x25519_mlkem512,38,0.07,0.124,0.123
x25519_mlkem512,39,0.071,0.124,0.13
x25519_mlkem512,40,0.069,0.122,0.124
x25519_mlkem512,41,0.069,0.123,0.123
x25519_mlkem512,42,0.07,0.124,0.122
x25519_mlkem512,43,0.071,0.125,0.125
x25519_mlkem512,44,0.07,0.125,0.124
x25519_mlkem512,45,0.073,0.123,0.121
x25519_mlkem512,46,0.07,0.123,0.119
x25519_mlkem512,47,0.071,0.122,0.12
x25519_mlkem512,48,0.071,0.125,0.121
x25519_mlkem512,49,0.071,0.123,0.121
x25519_mlkem512,50,0.071,0.124,0.121
mlkem768,1,0.021,0.019,0.018
mlkem768,2,0.021,0.019,0.018
mlkem768,3,0.021,0.019,0.019
mlkem768,4,0.022,0.019,0.018
mlkem768,5,0.021,0.019,0.018
mlkem768,6,0.021,0.019,0.018
mlkem768,7,0.021,0.019,0.018
mlkem768,8,0.021,0.019,0.018
mlkem768,9,0.021,0.019,0.019
mlkem768,10,0.021,0.019,0.018
mlkem768,11,0.021,0.019,0.019
mlkem768,12,0.021,0.019,0.018
mlkem768,13,0.021,0.019,0.018
mlkem768,14,0.021,0.019,0.019
mlkem768,15,0.022,0.019,0.019
mlkem768,16,0.021,0.019,0.019
mlkem768,17,0.021,0.019,0.018
mlkem768,18,0.021,0.019,0.019
mlkem768,19,0.021,0.019,0.018
mlkem768,20,0.021,0.019,0.019
mlkem768,21,0.022,0.019,0.018
mlkem768,22,0.021,0.019,0.018
mlkem768,23,0.021,0.019,0.018
mlkem768,24,0.021,0.019,0.018
mlkem768,25,0.021,0.019,0.019
mlkem768,26,0.021,0.019,0.019
mlkem768,27,0.021,0.019,0.018
mlkem768,28,0.022,0.019,0.018
mlkem768,29,0.021,0.019,0.018
mlkem768,30,0.021,0.019,0.018
mlkem768,31,0.022,0.019,0.019
mlkem768,32,0.021,0.019,0.018
mlkem768,33,0.022,0.019,0.018
mlkem768,34,0.022,0.019,0.018
mlkem768,35,0.021,0.019,0.019
mlkem768,36,0.021,0.019,0.018
mlkem768,37,0.021,0.019,0.018
mlkem768,38,0.021,0.019,0.018
mlkem768,39,0.021,0.019,0.019
mlkem768,40,0.021,0.019,0.018
mlkem768,41,0.021,0.019,0.019
mlkem768,42,0.021,0.019,0.018
mlkem768,43,0.022,0.02,0.019
mlkem768,44,0.022,0.019,0.019
mlkem768,45,0.022,0.019,0.019
mlkem768,46,0.021,0.019,0.019
mlkem768,47,0.021,0.019,0.018
mlkem768,48,0.021,0.019,0.018
mlkem768,49,0.021,0.019,0.018
mlkem768,50,0.022,0.019,0.019
x448_mlkem768,1,0.366,0.628,0.627
x448_mlkem768,2,0.365,0.626,0.638
x448_mlkem768,3,0.367,0.635,0.638
x448_mlkem768,4,0.369,0.632,0.633
x448_mlkem768,5,0.365,0.634,0.641
x448_mlkem768,6,0.362,0.639,0.638
x448_mlkem768,7,0.366,0.635,0.631
x448_mlkem768,8,0.373,0.632,0.635
x448_mlkem768,9,0.368,0.626,0.628
x448_mlkem768,10,0.371,0.632,0.625
x448_mlkem768,11,0.368,0.622,0.631
x448_mlkem768,12,0.373,0.628,0.636
x448_mlkem768,13,0.368,0.629,0.63
x448_mlkem768,14,0.369,0.624,0.631
x448_mlkem768,15,0.373,0.629,0.636
x448_mlkem768,16,0.372,0.632,0.628
x448_mlkem768,17,0.368,0.626,0.635
x448_mlkem768,18,0.362,0.636,0.627
x448_mlkem768,19,0.365,0.635,0.621
x448_mlkem768,20,0.366,0.644,0.627
x448_mlkem768,21,0.362,0.642,0.627
x448_mlkem768,22,0.364,0.641,0.632
x448_mlkem768,23,0.368,0.637,0.628
x448_mlkem768,24,0.376,0.637,0.633
x448_mlkem768,25,0.367,0.647,0.636
x448_mlkem768,26,0.37,0.645,0.635
x448_mlkem768,27,0.368,0.632,0.624
x448_mlkem768,28,0.365,0.633,0.633
x448_mlkem768,29,0.367,0.637,0.641
x448_mlkem768,30,0.366,0.635,0.638
x448_mlkem768,31,0.367,0.623,0.635
x448_mlkem768,32,0.368,0.63,0.638
x448_mlkem768,33,0.366,0.628,0.628
x448_mlkem768,34,0.366,0.63,0.633
x448_mlkem768,35,0.364,0.628,0.633
x448_mlkem768,36,0.365,0.632,0.643
x448_mlkem768,37,0.37,0.628,0.639
x448_mlkem768,38,0.367,0.632,0.632
x448_mlkem768,39,0.37,0.635,0.624
x448_mlkem768,40,0.366,0.626,0.63
x448_mlkem768,41,0.374,0.622,0.635
x448_mlkem768,42,0.377,0.627,0.628
x448_mlkem768,43,0.367,0.623,0.63
x448_mlkem768,44,0.373,0.631,0.624
x448_mlkem768,45,0.369,0.632,0.626
x448_mlkem768,46,0.37,0.63,0.636
x448_mlkem768,47,0.371,0.631,0.627
x448_mlkem768,48,0.369,0.64,0.625
x448_mlkem768,49,0.369,0.628,0.622
x448_mlkem768,50,0.368,0.632,0.635
mlkem1024,1,0.03,0.027,0.027
mlkem1024,2,0.029,0.027,0.027
mlkem1024,3,0.029,0.028,0.028
mlkem1024,4,0.029,0.027,0.027
mlkem1024,5,0.03,0.027,0.027
mlkem1024,6,0.029,0.027,0.027
mlkem1024,7,0.03,0.027,0.027
mlkem1024,8,0.03,0.027,0.027
mlkem1024,9,0.029,0.028,0.027
mlkem1024,10,0.029,0.027,0.027
mlkem1024,11,0.029,0.027,0.027
mlkem1024,12,0.031,0.028,0.028
mlkem1024,13,0.029,0.027,0.027
mlkem1024,14,0.029,0.027,0.027
mlkem1024,15,0.029,0.027,0.027
mlkem1024,16,0.029,0.027,0.027
mlkem1024,17,0.03,0.027,0.027
mlkem1024,18,0.03,0.028,0.028
mlkem1024,19,0.03,0.028,0.028
mlkem1024,20,0.029,0.027,0.027
mlkem1024,21,0.029,0.027,0.027
mlkem1024,22,0.03,0.027,0.027
mlkem1024,23,0.03,0.028,0.028
mlkem1024,24,0.029,0.027,0.027
mlkem1024,25,0.029,0.028,0.028
mlkem1024,26,0.03,0.027,0.027
mlkem1024,27,0.03,0.027,0.027
mlkem1024,28,0.03,0.027,0.027
mlkem1024,29,0.029,0.027,0.027
mlkem1024,30,0.03,0.027,0.027
mlkem1024,31,0.03,0.028,0.026
mlkem1024,32,0.029,0.027,0.027
mlkem1024,33,0.029,0.027,0.027
mlkem1024,34,0.029,0.027,0.027
mlkem1024,35,0.029,0.027,0.027
mlkem1024,36,0.029,0.027,0.027
mlkem1024,37,0.03,0.027,0.027
mlkem1024,38,0.029,0.027,0.028
mlkem1024,39,0.03,0.028,0.028
mlkem1024,40,0.029,0.027,0.027
mlkem1024,41,0.03,0.027,0.027
mlkem1024,42,0.029,0.027,0.027
mlkem1024,43,0.03,0.028,0.028
mlkem1024,44,0.029,0.027,0.027
mlkem1024,45,0.03,0.027,0.027
mlkem1024,46,0.029,0.028,0.028
mlkem1024,47,0.03,0.027,0.027
mlkem1024,48,0.029,0.027,0.028
mlkem1024,49,0.03,0.027,0.027
mlkem1024,50,0.029,0.027,0.027
p521_mlkem1024,1,3.984,5.833,3.336
p521_mlkem1024,2,3.939,5.75,3.309
p521_mlkem1024,3,3.965,5.76,3.286
p521_mlkem1024,4,4.034,5.756,3.317
p521_mlkem1024,5,3.994,5.813,3.284
p521_mlkem1024,6,3.983,5.774,3.283
p521_mlkem1024,7,3.96,5.807,3.3
p521_mlkem1024,8,4.01,5.783,3.25
p521_mlkem1024,9,4.04,5.879,3.275
p521_mlkem1024,10,4.026,5.837,3.316
p521_mlkem1024,11,3.971,5.757,3.301
p521_mlkem1024,12,3.929,5.705,3.327
p521_mlkem1024,13,3.968,5.79,3.312
p521_mlkem1024,14,3.984,5.814,3.264
p521_mlkem1024,15,3.943,5.858,3.303
p521_mlkem1024,16,3.957,6.016,3.336
p521_mlkem1024,17,3.964,5.767,3.238
p521_mlkem1024,18,3.925,5.879,3.287
p521_mlkem1024,19,3.976,5.913,3.29
p521_mlkem1024,20,3.942,5.914,3.327
p521_mlkem1024,21,3.975,5.903,3.312
p521_mlkem1024,22,3.946,5.817,3.27
p521_mlkem1024,23,3.922,5.872,3.311
p521_mlkem1024,24,3.911,5.956,3.274
p521_mlkem1024,25,3.923,5.817,3.364
p521_mlkem1024,26,3.981,5.817,3.321
p521_mlkem1024,27,3.976,5.741,3.343
p521_mlkem1024,28,3.987,5.879,3.326
p521_mlkem1024,29,3.959,5.71,3.319
p521_mlkem1024,30,3.934,5.77,3.353
p521_mlkem1024,31,4.003,5.747,3.35
p521_mlkem1024,32,3.96,5.777,3.307
p521_mlkem1024,33,3.923,5.814,3.38
p521_mlkem1024,34,3.964,5.737,3.319
p521_mlkem1024,35,3.973,5.796,3.296
p521_mlkem1024,36,3.987,5.73,3.33
p521_mlkem1024,37,3.994,5.77,3.313
p521_mlkem1024,38,4.013,5.721,3.316
p521_mlkem1024,39,3.943,5.796,3.292
p521_mlkem1024,40,4.014,5.734,3.297
p521_mlkem1024,41,4.044,5.872,3.288
p521_mlkem1024,42,4.006,5.796,3.295
p521_mlkem1024,43,4.002,5.811,3.301
p521_mlkem1024,44,4.034,5.787,3.327
p521_mlkem1024,45,3.962,5.981,3.294
p521_mlkem1024,46,3.928,5.878,3.27
p521_mlkem1024,47,3.976,5.837,3.271
p521_mlkem1024,48,3.949,5.814,3.284
p521_mlkem1024,49,3.96,5.854,3.271
p521_mlkem1024,50,3.924,5.837,3.264
hqc128,1,2.55,5.241,8.252
hqc128,2,2.551,5.269,8.224
hqc128,3,2.577,5.181,8.212
hqc128,4,2.601,5.139,8.342
hqc128,5,2.543,5.225,8.21
hqc128,6,2.562,5.128,8.285
hqc128,7,2.557,5.155,8.264
hqc128,8,2.558,5.089,8.314
hqc128,9,2.563,5.155,8.319
hqc128,10,2.523,5.219,8.252
hqc128,11,2.555,5.168,8.299
hqc128,12,2.571,5.236,8.426
hqc128,13,2.546,5.184,8.382
hqc128,14,2.557,5.139,8.293
hqc128,15,2.525,5.115,8.218
hqc128,16,2.559,5.102,8.218
hqc128,17,2.573,5.2,8.218
hqc128,18,2.591,5.216,8.205
hqc128,19,2.58,5.16,8.278
hqc128,20,2.604,5.12,8.375
hqc128,21,2.588,5.176,8.239
hqc128,22,2.612,5.165,8.205
hqc128,23,2.546,5.173,8.21
hqc128,24,2.597,5.227,8.17
hqc128,25,2.558,5.131,8.237
hqc128,26,2.57,5.176,8.23
hqc128,27,2.578,5.155,8.23
hqc128,28,2.612,5.2,8.23
hqc128,29,2.567,5.2,8.224
hqc128,30,2.532,5.192,8.163
hqc128,31,2.551,5.327,8.237
hqc128,32,2.53,5.255,8.237
hqc128,33,2.534,5.285,8.28
hqc128,34,2.556,5.195,8.23
hqc128,35,2.537,5.152,8.28
hqc128,36,2.568,5.168,8.251
hqc128,37,2.557,5.12,8.252
hqc128,38,2.521,5.179,8.274
hqc128,39,2.561,5.149,8.286
hqc128,40,2.545,5.238,8.319
hqc128,41,2.574,5.136,8.396
hqc128,42,2.541,5.157,8.21
hqc128,43,2.543,5.112,8.541
hqc128,44,2.552,5.211,8.198
hqc128,45,2.568,5.176,8.361
hqc128,46,2.544,5.224,8.19
hqc128,47,2.573,5.192,8.203
hqc128,48,2.538,5.128,8.17
hqc128,49,2.545,5.128,8.17
hqc128,50,2.563,5.195,8.183
x25519_hqc128,1,2.619,5.247,8.252
x25519_hqc128,2,2.652,5.263,8.264
x25519_hqc128,3,2.596,5.203,8.326
x25519_hqc128,4,2.61,5.249,8.375
x25519_hqc128,5,2.645,5.297,8.292
x25519_hqc128,6,2.643,5.219,8.447
x25519_hqc128,7,2.631,5.339,8.292
x25519_hqc128,8,2.623,5.414,8.28
x25519_hqc128,9,2.61,5.328,8.382
x25519_hqc128,10,2.589,5.339,8.335
x25519_hqc128,11,2.601,5.285,8.342
x25519_hqc128,12,2.589,5.291,8.454
x25519_hqc128,13,2.639,5.39,8.446
x25519_hqc128,14,2.641,5.302,8.347
x25519_hqc128,15,2.605,5.402,8.34
x25519_hqc128,16,2.669,5.397,8.258
x25519_hqc128,17,2.599,5.313,8.439
x25519_hqc128,18,2.608,5.28,8.476
x25519_hqc128,19,2.602,5.252,8.446
x25519_hqc128,20,2.636,5.28,8.467
x25519_hqc128,21,2.622,5.305,8.447
x25519_hqc128,22,2.639,5.322,8.569
x25519_hqc128,23,2.636,5.297,8.636
x25519_hqc128,24,2.575,5.35,8.453
x25519_hqc128,25,2.589,5.311,8.512
x25519_hqc128,26,2.616,5.311,8.37
x25519_hqc128,27,2.607,5.249,8.34
x25519_hqc128,28,2.606,5.328,8.446
x25519_hqc128,29,2.599,5.322,8.454
x25519_hqc128,30,2.597,5.268,8.299
x25519_hqc128,31,2.613,5.271,8.285
x25519_hqc128,32,2.674,5.368,8.239
x25519_hqc128,33,2.643,5.241,8.271
x25519_hqc128,34,2.685,5.269,8.377
x25519_hqc128,35,2.631,5.263,8.293
x25519_hqc128,36,2.636,5.258,8.41
x25519_hqc128,37,2.65,5.225,8.361
x25519_hqc128,38,2.625,5.269,8.384
x25519_hqc128,39,2.61,5.219,8.313
x25519_hqc128,40,2.596,5.344,8.432
x25519_hqc128,41,2.615,5.339,8.326
x25519_hqc128,42,2.603,5.308,8.237
x25519_hqc128,43,2.605,5.291,8.342
x25519_hqc128,44,2.612,5.299,8.368
x25519_hqc128,45,2.618,5.371,8.293
x25519_hqc128,46,2.605,5.271,8.3
x25519_hqc128,47,2.599,5.299,8.319
x25519_hqc128,48,2.614,5.322,8.285
x25519_hqc128,49,2.601,5.385,8.356
x25519_hqc128,50,2.621,5.288,8.375
hqc192,1,7.825,15.798,24.145
hqc192,2,7.88,15.592,24.38
hqc192,3,7.8,15.616,24.439
hqc192,4,7.788,15.519,24.474
hqc192,5,7.77,15.99,24.595
hqc192,6,7.778,15.723,24.203
hqc192,7,7.831,15.789,24.155
hqc192,8,7.862,15.823,24.595
hqc192,9,7.773,15.723,24.45
hqc192,10,7.82,15.601,24.404
hqc192,11,7.788,15.889,24.053
hqc192,12,7.825,15.939,24.12
hqc192,13,7.851,15.665,24.51
hqc192,14,7.963,15.764,24.39
hqc192,15,7.862,15.789,24.087
hqc192,16,7.874,15.69,24.262
hqc192,17,7.812,15.665,24.595
hqc192,18,7.886,15.641,24.237
hqc192,19,7.77,15.69,23.777
hqc192,20,7.831,15.448,24.583
hqc192,21,7.894,15.48,23.971
hqc192,22,7.869,15.528,23.857
hqc192,23,7.776,15.641,24.474
hqc192,24,7.869,15.641,24.038
hqc192,25,7.806,15.789,24.145
hqc192,26,7.831,15.839,24.005
hqc192,27,7.857,16.042,24.005
hqc192,28,8.034,15.974,23.866
hqc192,29,7.837,15.764,24.559
hqc192,30,7.911,15.699,24.237
hqc192,31,7.849,15.69,23.89
hqc192,32,8.04,15.773,24.005
hqc192,33,7.849,15.714,24.777
hqc192,34,7.746,15.773,24.087
hqc192,35,7.77,15.641,24.179
hqc192,36,7.794,15.823,24.096
hqc192,37,7.843,15.714,24.12
hqc192,38,7.74,15.839,24.038
hqc192,39,7.918,15.699,24.096
hqc192,40,7.796,15.674,24.262
hqc192,41,7.776,15.714,24.005
hqc192,42,7.806,15.681,24.45
hqc192,43,7.899,15.764,24.644
hqc192,44,7.843,15.519,24.619
hqc192,45,7.93,15.601,24.32
hqc192,46,7.704,15.471,24.213
hqc192,47,7.802,15.616,24.32
hqc192,48,7.77,15.69,24.296
hqc192,49,7.806,15.69,24.179
hqc192,50,7.994,15.814,24.655
x448_hqc192,1,8.319,16.145,24.655
x448_hqc192,2,8.066,16.276,24.9
x448_hqc192,3,8.178,16.276,24.655
x448_hqc192,4,8.185,16.129,24.68
x448_hqc192,5,8.244,16.25,24.752
x448_hqc192,6,8.244,16.129,24.888
x448_hqc192,7,8.198,16.161,24.68
x448_hqc192,8,8.322,16.155,24.559
x448_hqc192,9,8.123,16.367,24.68
x448_hqc192,10,8.185,16.437,24.57
x448_hqc192,11,8.224,16.491,24.814
x448_hqc192,12,8.066,16.447,24.741
x448_hqc192,13,8.078,16.346,24.691
x448_hqc192,14,8.143,16.373,24.814
x448_hqc192,15,8.086,16.628,25.012
x448_hqc192,16,8.105,16.276,24.802
x448_hqc192,17,8.117,16.207,24.777
x448_hqc192,18,8.092,16.26,24.716
x448_hqc192,19,8.118,16.287,24.655
x448_hqc192,20,8.097,16.197,25.138
x448_hqc192,21,8.026,16.367,25.05
x448_hqc192,22,8.091,16.234,25.176
x448_hqc192,23,8.117,16.181,24.595
x448_hqc192,24,8.11,16.181,24.9
x448_hqc192,25,8.132,16.25,24.876
x448_hqc192,26,8.105,16.119,24.802
x448_hqc192,27,8.073,16.24,25.201
x448_hqc192,28,8.13,16.25,24.925
x448_hqc192,29,8.097,16.129,25.113
x448_hqc192,30,8.13,16.093,25.113
x448_hqc192,31,8.205,16.207,24.9
x448_hqc192,32,8.132,16.276,24.68
x448_hqc192,33,8.123,16.145,24.752
x448_hqc192,34,8.23,16.453,25.063
x448_hqc192,35,8.086,16.303,24.864
x448_hqc192,36,8.21,16.145,24.474
x448_hqc192,37,8.225,16.067,24.691
x448_hqc192,38,8.145,16.187,24.963
x448_hqc192,39,8.177,16.529,25.025
x448_hqc192,40,8.17,16.34,24.839
x448_hqc192,41,8.212,16.474,24.68
x448_hqc192,42,8.118,16.303,25.05
x448_hqc192,43,8.086,16.313,24.523
x448_hqc192,44,8.177,16.683,25.063
x448_hqc192,45,8.099,16.447,24.474
x448_hqc192,46,8.183,16.33,24.752
x448_hqc192,47,8.047,16.356,24.655
x448_hqc192,48,8.15,16.42,24.777
x448_hqc192,49,8.052,16.507,24.39
x448_hqc192,50,8.019,16.293,24.802
hqc256,1,14.178,28.876,44.381
hqc256,2,14.3,29.5,45.294
hqc256,3,14.465,28.931,44.425
hqc256,4,14.376,29.07,44.843
hqc256,5,14.465,28.818,44.381
hqc256,6,14.219,28.764,45.09
hqc256,7,14.138,28.547,44.978
hqc256,8,14.444,28.466,44.292
hqc256,9,14.085,28.931,45.385
hqc256,10,14.253,28.519,44.533
hqc256,11,14.099,28.793,45.09
hqc256,12,14.306,28.847,45.045
hqc256,13,14.239,28.876,45.225
hqc256,14,14.178,28.414,44.777
hqc256,15,14.444,28.736,44.978
hqc256,16,14.362,29.014,45.385
hqc256,17,14.219,29.043,44.381
hqc256,18,14.522,29.014,45.09
hqc256,19,14.62,28.305,44.292
hqc256,20,14.164,29.128,44.688
hqc256,21,14.507,28.764,44.336
hqc256,22,14.514,28.414,44.643
hqc256,23,14.286,28.6,44.425
hqc256,24,14.362,28.736,44.622
