kem,run,keygen,encaps,decaps
ECP-521,45,1.403,2.708,1.393
ECP-521,46,1.343,2.826,1.325
ECP-521,47,1.303,2.758,1.383
ECP-521,48,1.346,2.697,1.386
ECP-521,49,1.361,2.752,1.343
ECP-521,50,1.409,2.645,1.422
mlkem512,1,0.02,0.022,0.028
mlkem512,2,0.02,0.022,0.027
mlkem512,3,0.02,0.022,0.027
mlkem512,4,0.02,0.022,0.027
mlkem512,5,0.019,0.021,0.027
mlkem512,6,0.019,0.022,0.027
mlkem512,7,0.02,0.022,0.027
mlkem512,8,0.02,0.021,0.027
mlkem512,9,0.02,0.022,0.027
mlkem512,10,0.02,0.021,0.027
mlkem512,11,0.02,0.022,0.027
mlkem512,12,0.02,0.022,0.027
mlkem512,13,0.02,0.022,0.027
mlkem512,14,0.02,0.024,0.027
mlkem512,15,0.02,0.022,0.027
mlkem512,16,0.02,0.022,0.027
mlkem512,17,0.02,0.022,0.027
mlkem512,18,0.02,0.022,0.027
mlkem512,19,0.02,0.022,0.027
mlkem512,20,0.02,0.022,0.027
mlkem512,21,0.02,0.022,0.027
mlkem512,22,0.02,0.022,0.027
mlkem512,23,0.02,0.022,0.027
mlkem512,24,0.02,0.022,0.027
mlkem512,25,0.02,0.022,0.027
mlkem512,26,0.02,0.022,0.029
mlkem512,27,0.02,0.022,0.027
mlkem512,28,0.02,0.022,0.027
mlkem512,29,0.02,0.022,0.027
mlkem512,30,0.02,0.021,0.027
mlkem512,31,0.021,0.022,0.027
mlkem512,32,0.02,0.022,0.027
mlkem512,33,0.02,0.022,0.027
mlkem512,34,0.02,0.022,0.027
mlkem512,35,0.019,0.022,0.027
mlkem512,36,0.02,0.022,0.027
mlkem512,37,0.02,0.022,0.027
mlkem512,38,0.02,0.022,0.027
mlkem512,39,0.02,0.022,0.027
mlkem512,40,0.02,0.022,0.027
mlkem512,41,0.02,0.022,0.029
mlkem512,42,0.021,0.022,0.027
mlkem512,43,0.02,0.022,0.029
mlkem512,44,0.02,0.021,0.027
mlkem512,45,0.02,0.022,0.027
mlkem512,46,0.02,0.021,0.027
mlkem512,47,0.023,0.022,0.027
mlkem512,48,0.02,0.021,0.027
mlkem512,49,0.02,0.022,0.027
mlkem512,50,0.02,0.022,0.027
x25519_mlkem512,1,0.048,0.089,0.083
x25519_mlkem512,2,0.044,0.075,0.08
x25519_mlkem512,3,0.044,0.075,0.08
x25519_mlkem512,4,0.044,0.075,0.08
x25519_mlkem512,5,0.044,0.075,0.08
x25519_mlkem512,6,0.044,0.075,0.08
x25519_mlkem512,7,0.044,0.075,0.08
x25519_mlkem512,8,0.044,0.075,0.081
x25519_mlkem512,9,0.044,0.076,0.087
x25519_mlkem512,10,0.044,0.076,0.08
x25519_mlkem512,11,0.045,0.08,0.081
x25519_mlkem512,12,0.054,0.075,0.08
x25519_mlkem512,13,0.044,0.075,0.08
x25519_mlkem512,14,0.044,0.075,0.081
x25519_mlkem512,15,0.045,0.075,0.082
x25519_mlkem512,16,0.046,0.075,0.08
x25519_mlkem512,17,0.045,0.075,0.08
x25519_mlkem512,18,0.044,0.076,0.082
x25519_mlkem512,19,0.044,0.075,0.081
x25519_mlkem512,20,0.044,0.075,0.08
x25519_mlkem512,21,0.045,0.076,0.081
x25519_mlkem512,22,0.044,0.075,0.08
x25519_mlkem512,23,0.044,0.075,0.081
x25519_mlkem512,24,0.044,0.075,0.092
x25519_mlkem512,25,0.044,0.075,0.081
x25519_mlkem512,26,0.044,0.075,0.08
x25519_mlkem512,27,0.044,0.075,0.081
x25519_mlkem512,28,0.044,0.075,0.08
x25519_mlkem512,29,0.045,0.076,0.081
x25519_mlkem512,30,0.044,0.075,0.082
x25519_mlkem512,31,0.045,0.075,0.081
x25519_mlkem512,32,0.045,0.075,0.08
x25519_mlkem512,33,0.045,0.075,0.092
x25519_mlkem512,34,0.044,0.075,0.081
x25519_mlkem512,35,0.044,0.076,0.081
x25519_mlkem512,36,0.044,0.075,0.081
x25519_mlkem512,37,0.043,0.073,0.079
x25519_mlkem512,38,0.043,0.074,0.081
x25519_mlkem512,39,0.043,0.074,0.078
x25519_mlkem512,40,0.043,0.075,0.078
x25519_mlkem512,41,0.043,0.073,0.08
x25519_mlkem512,42,0.043,0.073,0.078
x25519_mlkem512,43,0.044,0.075,0.078
x25519_mlkem512,44,0.045,0.079,0.086
x25519_mlkem512,45,0.047,0.08,0.085
x25519_mlkem512,46,0.047,0.076,0.082
x25519_mlkem512,47,0.046,0.077,0.082
x25519_mlkem512,48,0.045,0.08,0.082
x25519_mlkem512,49,0.045,0.076,0.081
x25519_mlkem512,50,0.045,0.076,0.081
mlkem768,1,0.033,0.035,0.043
mlkem768,2,0.033,0.035,0.042
mlkem768,3,0.033,0.035,0.042
mlkem768,4,0.033,0.035,0.042
mlkem768,5,0.033,0.035,0.042
mlkem768,6,0.033,0.035,0.042
mlkem768,7,0.033,0.035,0.042
mlkem768,8,0.033,0.035,0.042
mlkem768,9,0.033,0.035,0.042
mlkem768,10,0.033,0.035,0.042
mlkem768,11,0.033,0.036,0.043
mlkem768,12,0.033,0.035,0.042
mlkem768,13,0.033,0.035,0.042
mlkem768,14,0.034,0.035,0.042
mlkem768,15,0.033,0.035,0.042
mlkem768,16,0.034,0.038,0.042
mlkem768,17,0.033,0.035,0.047
mlkem768,18,0.034,0.035,0.043
mlkem768,19,0.036,0.035,0.045
mlkem768,20,0.034,0.035,0.044
mlkem768,21,0.034,0.036,0.044
mlkem768,22,0.034,0.036,0.044
mlkem768,23,0.033,0.035,0.043
mlkem768,24,0.035,0.036,0.043
mlkem768,25,0.034,0.036,0.044
mlkem768,26,0.034,0.035,0.044
mlkem768,27,0.034,0.036,0.048
mlkem768,28,0.033,0.035,0.049
mlkem768,29,0.035,0.035,0.043
mlkem768,30,0.036,0.036,0.043
mlkem768,31,0.036,0.037,0.043
mlkem768,32,0.034,0.036,0.046
mlkem768,33,0.035,0.035,0.044
mlkem768,34,0.034,0.037,0.048
mlkem768,35,0.033,0.035,0.044
mlkem768,36,0.036,0.036,0.045
mlkem768,37,0.034,0.036,0.045
mlkem768,38,0.037,0.035,0.047
mlkem768,39,0.034,0.037,0.045
mlkem768,40,0.034,0.036,0.044
mlkem768,41,0.034,0.036,0.045
mlkem768,42,0.034,0.037,0.045
mlkem768,43,0.034,0.036,0.045
mlkem768,44,0.035,0.036,0.044
mlkem768,45,0.038,0.035,0.043
mlkem768,46,0.037,0.036,0.045
mlkem768,47,0.035,0.039,0.042
mlkem768,48,0.038,0.041,0.047
mlkem768,49,0.038,0.039,0.051
mlkem768,50,0.038,0.04,0.05
x448_mlkem768,1,0.198,0.33,0.323
x448_mlkem768,2,0.197,0.322,0.323
x448_mlkem768,3,0.19,0.323,0.314
x448_mlkem768,4,0.19,0.352,0.312
x448_mlkem768,5,0.198,0.315,0.323
x448_mlkem768,6,0.196,0.318,0.323
x448_mlkem768,7,0.197,0.319,0.322
x448_mlkem768,8,0.197,0.316,0.325
x448_mlkem768,9,0.193,0.322,0.324
x448_mlkem768,10,0.193,0.324,0.325
x448_mlkem768,11,0.208,0.299,0.324
x448_mlkem768,12,0.205,0.314,0.322
x448_mlkem768,13,0.198,0.319,0.323
x448_mlkem768,14,0.204,0.318,0.32
x448_mlkem768,15,0.203,0.318,0.322
x448_mlkem768,16,0.202,0.316,0.322
x448_mlkem768,17,0.216,0.303,0.327
x448_mlkem768,18,0.2,0.308,0.326
x448_mlkem768,19,0.203,0.32,0.319
x448_mlkem768,20,0.199,0.315,0.314
x448_mlkem768,21,0.199,0.318,0.317
x448_mlkem768,22,0.203,0.318,0.321
x448_mlkem768,23,0.195,0.321,0.347
x448_mlkem768,24,0.19,0.329,0.315
x448_mlkem768,25,0.195,0.325,0.317
x448_mlkem768,26,0.202,0.324,0.323
x448_mlkem768,27,0.199,0.319,0.319
x448_mlkem768,28,0.212,0.307,0.328
x448_mlkem768,29,0.203,0.315,0.321
x448_mlkem768,30,0.199,0.326,0.351
x448_mlkem768,31,0.196,0.323,0.319
x448_mlkem768,32,0.196,0.334,0.316
x448_mlkem768,33,0.203,0.325,0.323
x448_mlkem768,34,0.196,0.322,0.323
x448_mlkem768,35,0.219,0.349,0.353
x448_mlkem768,36,0.218,0.356,0.362
x448_mlkem768,37,0.218,0.313,0.345
x448_mlkem768,38,0.202,0.315,0.33
x448_mlkem768,39,0.205,0.327,0.32
x448_mlkem768,40,0.202,0.322,0.318
x448_mlkem768,41,0.195,0.327,0.324
x448_mlkem768,42,0.199,0.321,0.346
x448_mlkem768,43,0.194,0.331,0.32
x448_mlkem768,44,0.197,0.325,0.317
x448_mlkem768,45,0.199,0.325,0.317
x448_mlkem768,46,0.2,0.32,0.317
x448_mlkem768,47,0.198,0.326,0.317
x448_mlkem768,48,0.204,0.32,0.326
x448_mlkem768,49,0.198,0.319,0.354
x448_mlkem768,50,0.195,0.323,0.339
mlkem1024,1,0.053,0.055,0.065
mlkem1024,2,0.054,0.056,0.066
mlkem1024,3,0.052,0.054,0.065
mlkem1024,4,0.055,0.055,0.065
mlkem1024,5,0.054,0.055,0.064
mlkem1024,6,0.052,0.055,0.063
mlkem1024,7,0.052,0.054,0.065
mlkem1024,8,0.054,0.054,0.064
mlkem1024,9,0.054,0.054,0.063
mlkem1024,10,0.055,0.053,0.063
mlkem1024,11,0.053,0.054,0.067
mlkem1024,12,0.056,0.057,0.062
mlkem1024,13,0.054,0.053,0.063
mlkem1024,14,0.054,0.053,0.06
mlkem1024,15,0.054,0.051,0.06
mlkem1024,16,0.05,0.05,0.063
mlkem1024,17,0.053,0.051,0.06
mlkem1024,18,0.05,0.05,0.06
mlkem1024,19,0.05,0.051,0.06
mlkem1024,20,0.05,0.05,0.06
mlkem1024,21,0.051,0.051,0.076
mlkem1024,22,0.051,0.05,0.06
mlkem1024,23,0.05,0.051,0.06
mlkem1024,24,0.051,0.054,0.069
mlkem1024,25,0.05,0.051,0.06
mlkem1024,26,0.05,0.051,0.065
mlkem1024,27,0.055,0.051,0.06
mlkem1024,28,0.05,0.051,0.06
mlkem1024,29,0.05,0.051,0.06
mlkem1024,30,0.05,0.054,0.07
mlkem1024,31,0.05,0.051,0.06
mlkem1024,32,0.05,0.051,0.062
mlkem1024,33,0.051,0.051,0.06
mlkem1024,34,0.05,0.051,0.075
mlkem1024,35,0.051,0.051,0.066
mlkem1024,36,0.05,0.05,0.06
mlkem1024,37,0.05,0.051,0.06
mlkem1024,38,0.05,0.051,0.06
mlkem1024,39,0.062,0.052,0.06
mlkem1024,40,0.05,0.05,0.06
mlkem1024,41,0.055,0.051,0.06
mlkem1024,42,0.051,0.05,0.06
mlkem1024,43,0.051,0.05,0.06
mlkem1024,44,0.052,0.061,0.06
mlkem1024,45,0.05,0.051,0.06
mlkem1024,46,0.051,0.051,0.06
mlkem1024,47,0.05,0.054,0.063
mlkem1024,48,0.05,0.051,0.063
mlkem1024,49,0.056,0.05,0.06
mlkem1024,50,0.05,0.051,0.06
p521_mlkem1024,1,1.902,3.024,1.508
p521_mlkem1024,2,1.854,3.068,1.523
p521_mlkem1024,3,1.959,2.876,1.541
p521_mlkem1024,4,1.908,2.835,1.527
p521_mlkem1024,5,1.995,2.791,1.578
p521_mlkem1024,6,1.89,2.875,1.547
p521_mlkem1024,7,1.912,2.885,1.517
p521_mlkem1024,8,1.981,2.757,1.605
p521_mlkem1024,9,1.843,2.843,1.577
p521_mlkem1024,10,1.845,2.662,1.588
p521_mlkem1024,11,2.0,2.675,1.638
p521_mlkem1024,12,1.877,2.765,1.61
p521_mlkem1024,13,1.848,2.672,1.683
p521_mlkem1024,14,1.889,2.672,1.687
p521_mlkem1024,15,1.886,2.7,1.655
p521_mlkem1024,16,1.879,2.844,1.573
p521_mlkem1024,17,1.839,2.847,1.625
p521_mlkem1024,18,1.843,2.704,1.758
p521_mlkem1024,19,1.86,2.664,1.484
p521_mlkem1024,20,1.941,3.228,1.493
p521_mlkem1024,21,1.837,2.91,1.646
p521_mlkem1024,22,1.874,2.859,1.526
p521_mlkem1024,23,2.004,2.755,1.504
p521_mlkem1024,24,2.001,2.703,1.547
p521_mlkem1024,25,1.963,2.67,1.624
p521_mlkem1024,26,1.883,2.816,1.534
p521_mlkem1024,27,1.964,2.784,1.554
p521_mlkem1024,28,1.916,2.671,1.671
p521_mlkem1024,29,1.907,2.67,1.628
p521_mlkem1024,30,1.888,2.865,1.533
p521_mlkem1024,31,1.961,2.775,1.564
p521_mlkem1024,32,1.891,2.765,1.584
p521_mlkem1024,33,1.842,2.713,1.664
p521_mlkem1024,34,1.862,2.747,1.697
p521_mlkem1024,35,1.849,2.715,1.686
p521_mlkem1024,36,1.86,2.669,1.739
p521_mlkem1024,37,1.906,2.674,1.661
p521_mlkem1024,38,1.908,2.667,1.667
p521_mlkem1024,39,1.909,2.666,1.658
p521_mlkem1024,40,1.93,2.758,1.617
p521_mlkem1024,41,1.847,2.858,1.577
p521_mlkem1024,42,1.836,2.92,1.601
p521_mlkem1024,43,1.888,2.816,1.576
p521_mlkem1024,44,1.918,2.736,1.624
p521_mlkem1024,45,1.859,2.876,1.523
p521_mlkem1024,46,1.838,2.94,1.542
p521_mlkem1024,47,1.926,2.847,1.497
p521_mlkem1024,48,1.964,2.692,1.635
p521_mlkem1024,49,1.909,2.682,1.653
p521_mlkem1024,50,1.859,2.826,1.571
hqc128,1,0.902,1.816,2.966
hqc128,2,0.936,1.828,3.077
hqc128,3,0.931,1.803,3.005
hqc128,4,0.9,1.885,2.99
hqc128,5,0.923,1.878,3.036
hqc128,6,0.922,1.83,3.159
hqc128,7,0.893,1.835,3.071
hqc128,8,0.961,1.812,3.088
hqc128,9,0.918,1.832,3.06
hqc128,10,0.91,1.851,2.976
hqc128,11,0.917,1.872,3.004
hqc128,12,0.943,1.777,3.045
hqc128,13,0.922,1.778,3.051
hqc128,14,0.893,1.825,3.141
hqc128,15,0.918,1.85,3.009
hqc128,16,0.932,1.813,3.128
hqc128,17,0.949,1.763,3.116
hqc128,18,0.915,1.82,3.121
hqc128,19,0.898,1.834,3.115
hqc128,20,0.911,1.868,3.03
hqc128,21,0.926,1.839,2.962
hqc128,22,0.899,1.968,3.032
hqc128,23,0.85,1.993,3.05
hqc128,24,0.866,1.967,3.014
hqc128,25,0.898,1.895,2.982
hqc128,26,0.951,1.823,3.001
hqc128,27,0.938,1.773,3.097
hqc128,28,0.94,1.781,3.201
hqc128,29,0.927,1.811,3.068
hqc128,30,0.917,1.859,3.063
hqc128,31,0.918,1.806,3.162
hqc128,32,0.917,1.861,3.009
hqc128,33,0.935,1.84,3.025
hqc128,34,0.921,1.811,3.118
hqc128,35,0.921,1.829,3.065
hqc128,36,0.949,1.84,2.961
hqc128,37,0.96,1.796,2.952
hqc128,38,0.941,1.901,3.002
hqc128,39,0.906,1.863,3.03
hqc128,40,0.915,1.844,2.965
hqc128,41,0.902,1.716,2.979
hqc128,42,0.842,1.766,2.894
hqc128,43,0.838,1.733,2.941
hqc128,44,0.856,1.713,2.971
hqc128,45,0.841,1.718,2.958
hqc128,46,0.866,1.709,2.944
hqc128,47,0.842,1.742,2.959
hqc128,48,0.841,1.719,2.946
hqc128,49,0.839,1.718,2.95
hqc128,50,0.841,1.72,2.965
x25519_hqc128,1,0.867,1.775,3.008
x25519_hqc128,2,0.866,1.774,3.005
x25519_hqc128,3,0.866,1.778,3.03
x25519_hqc128,4,0.869,1.778,3.009
x25519_hqc128,5,0.867,1.776,3.152
x25519_hqc128,6,0.915,1.796,3.054
x25519_hqc128,7,0.912,1.841,3.035
x25519_hqc128,8,0.892,1.825,3.009
x25519_hqc128,9,0.9,1.893,3.026
x25519_hqc128,10,0.876,1.773,3.0
x25519_hqc128,11,0.9,1.97,3.014
x25519_hqc128,12,0.868,1.771,3.014
x25519_hqc128,13,0.93,1.906,3.013
x25519_hqc128,14,0.87,1.773,3.015
x25519_hqc128,15,0.868,1.974,3.171
x25519_hqc128,16,0.898,1.776,3.24
x25519_hqc128,17,0.897,1.778,3.059
x25519_hqc128,18,0.891,1.907,3.015
x25519_hqc128,19,0.87,1.777,3.067
x25519_hqc128,20,0.965,1.844,3.001
x25519_hqc128,21,0.875,1.776,3.274
x25519_hqc128,22,0.942,1.787,3.066
x25519_hqc128,23,0.95,1.784,3.007
x25519_hqc128,24,0.879,2.019,3.046
x25519_hqc128,25,0.867,1.846,3.39
x25519_hqc128,26,0.871,1.851,3.006
x25519_hqc128,27,0.944,1.833,3.012
x25519_hqc128,28,0.915,1.944,3.024
x25519_hqc128,29,0.867,1.84,3.321
x25519_hqc128,30,0.868,1.897,3.026
x25519_hqc128,31,0.889,1.944,3.028
x25519_hqc128,32,0.884,1.998,3.08
x25519_hqc128,33,0.868,1.775,3.212
x25519_hqc128,34,0.951,1.774,3.03
x25519_hqc128,35,0.881,1.98,3.04
x25519_hqc128,36,0.87,1.781,3.301
x25519_hqc128,37,0.921,1.772,3.021
x25519_hqc128,38,0.948,1.874,3.025
x25519_hqc128,39,0.938,1.868,3.04
x25519_hqc128,40,0.874,1.968,3.056
x25519_hqc128,41,0.885,1.936,3.022
x25519_hqc128,42,0.922,1.838,3.143
x25519_hqc128,43,0.931,1.838,3.161
x25519_hqc128,44,0.932,1.776,3.183
x25519_hqc128,45,0.914,1.837,3.098
x25519_hqc128,46,0.938,1.856,3.186
x25519_hqc128,47,0.936,1.799,3.004
x25519_hqc128,48,0.941,1.84,3.001
x25519_hqc128,49,0.937,1.866,3.09
x25519_hqc128,50,0.935,1.849,3.23
hqc192,1,2.679,5.488,8.467
hqc192,2,2.773,5.362,8.585
hqc192,3,2.793,5.498,8.727
hqc192,4,2.736,5.405,8.922
hqc192,5,2.713,5.605,8.554
hqc192,6,2.723,5.546,8.251
hqc192,7,2.807,5.675,8.426
hqc192,8,2.812,5.373,8.874
hqc192,9,2.632,5.47,8.921
hqc192,10,2.68,5.612,8.712
hqc192,11,2.763,5.546,8.681
hqc192,12,2.813,5.559,8.898
hqc192,13,2.8,5.394,8.252
hqc192,14,2.862,5.59,8.314
hqc192,15,2.874,5.494,8.532
hqc192,16,2.827,5.316,8.72
hqc192,17,2.815,5.4,9.058
hqc192,18,2.744,5.388,8.811
hqc192,19,2.645,5.283,9.243
hqc192,20,2.746,5.495,8.644
hqc192,21,2.795,5.33,8.496
hqc192,22,2.867,5.417,8.688
hqc192,23,2.921,5.203,8.937
hqc192,24,2.779,5.246,8.921
hqc192,25,2.744,5.299,8.412
hqc192,26,2.843,5.305,8.643
hqc192,27,2.856,5.414,8.961
hqc192,28,2.777,5.411,8.891
hqc192,29,2.741,5.5,8.749
hqc192,30,2.785,5.611,8.881
hqc192,31,2.76,5.724,8.652
hqc192,32,2.793,5.58,8.718
hqc192,33,2.796,5.495,8.703
hqc192,34,2.775,5.534,8.405
hqc192,35,2.806,5.371,8.622
hqc192,36,2.762,5.437,8.681
hqc192,37,2.79,5.394,8.914
hqc192,38,2.707,5.63,8.905
hqc192,39,2.759,5.515,8.742
hqc192,40,2.737,5.426,8.764
hqc192,41,2.833,5.695,8.827
hqc192,42,2.75,5.344,8.865
hqc192,43,2.767,5.537,8.446
hqc192,44,2.79,5.647,8.46
hqc192,45,2.77,5.543,8.591
hqc192,46,2.843,5.438,8.897
hqc192,47,2.749,5.449,8.576
hqc192,48,2.824,5.311,9.026
hqc192,49,2.711,5.208,9.108
hqc192,50,2.744,5.42,9.033
x448_hqc192,1,2.859,5.705,9.408
x448_hqc192,2,2.793,6.115,8.969
x448_hqc192,3,2.915,5.965,8.986
x448_hqc192,4,2.949,5.85,8.993
x448_hqc192,5,2.997,5.889,8.866
x448_hqc192,6,2.971,5.721,9.217
x448_hqc192,7,2.889,5.598,9.268
x448_hqc192,8,2.888,5.714,8.953
x448_hqc192,9,2.934,5.914,8.585
x448_hqc192,10,2.959,5.837,8.703
x448_hqc192,11,2.939,5.874,9.017
x448_hqc192,12,2.915,5.8,9.311
x448_hqc192,13,2.927,5.631,9.355
x448_hqc192,14,2.942,5.589,9.268
x448_hqc192,15,2.856,5.77,9.133
x448_hqc192,16,2.893,5.746,8.727
x448_hqc192,17,2.985,5.611,8.432
x448_hqc192,18,2.71,5.429,8.541
x448_hqc192,19,2.773,5.519,8.503
x448_hqc192,20,2.714,5.438,8.534
x448_hqc192,21,2.71,5.431,8.489
x448_hqc192,22,2.813,5.438,8.482
x448_hqc192,23,2.708,5.435,8.505
x448_hqc192,24,2.709,5.425,8.505
x448_hqc192,25,2.781,5.458,8.505
x448_hqc192,26,2.718,5.443,8.643
x448_hqc192,27,2.717,5.458,8.503
x448_hqc192,28,2.72,5.497,8.489
x448_hqc192,29,2.718,5.441,8.526
x448_hqc192,30,2.715,5.615,8.469
x448_hqc192,31,2.713,5.444,8.512
x448_hqc192,32,2.711,5.44,8.497
x448_hqc192,33,2.825,5.423,8.742
x448_hqc192,34,2.711,5.479,8.628
x448_hqc192,35,2.72,5.455,8.489
x448_hqc192,36,2.717,5.446,8.483
x448_hqc192,37,2.711,5.426,8.519
x448_hqc192,38,2.711,5.447,8.489
x448_hqc192,39,2.72,5.444,8.503
x448_hqc192,40,2.719,5.429,8.497
x448_hqc192,41,2.708,5.443,8.489
x448_hqc192,42,2.707,5.426,8.512
x448_hqc192,43,2.797,5.435,8.718
x448_hqc192,44,2.747,5.447,8.489
x448_hqc192,45,2.712,5.435,8.554
x448_hqc192,46,2.714,5.435,8.476
x448_hqc192,47,2.711,5.423,8.483
x448_hqc192,48,2.711,5.428,8.496
x448_hqc192,49,2.719,5.429,8.467
x448_hqc192,50,2.71,5.423,8.483
hqc256,1,4.693,9.479,15.385
hqc256,2,4.688,9.488,15.376
hqc256,3,4.704,9.653,15.376
hqc256,4,4.688,9.497,15.353
hqc256,5,4.704,9.506,15.353
hqc256,6,4.706,9.506,15.4
hqc256,7,4.721,9.497,15.4
hqc256,8,4.688,9.533,15.408
hqc256,9,4.699,9.891,15.448
hqc256,10,4.693,9.542,15.4
hqc256,11,4.697,9.542,15.385
hqc256,12,4.699,9.515,15.495
hqc256,13,4.724,9.524,15.471
hqc256,14,4.701,9.515,15.368
hqc256,15,4.715,9.479,15.376
hqc256,16,4.684,9.488,15.424
hqc256,17,4.69,9.542,15.4
hqc256,18,4.708,9.47,15.519
hqc256,19,5.018,9.47,15.376
hqc256,20,4.682,9.488,15.385
hqc256,21,4.679,9.488,15.361
hqc256,22,4.682,9.47,15.448
hqc256,23,4.684,9.47,15.392
hqc256,24,4.764,9.47,15.4
